,ts,fax,fay,faz
431,5.3875,0.805978834629,-0.267227143049,0.523152351379
432,5.4,0.185201406479,-0.00676494091749,0.574373245239
433,5.4125000000000005,-0.0722759366035,-0.48413848877,0.535223007202
434,5.425000000000001,-0.321885764599,-0.087371237576,0.147144317627
435,5.4375,0.159889742732,0.134975835681,-0.131637573242
436,5.45,0.0261420384049,-0.198373571038,-0.892276763916
437,5.4625,-0.868751764297,0.081093467772,-0.453052520752
438,5.4750000000000005,0.340373814106,-0.246046900749,-0.145007133484
439,5.487500000000001,-0.267917096615,-0.270101010799,-0.444347381592
440,5.5,0.186885431409,0.064822845161,0.481970787048
441,5.5125,0.088526494801,-0.0710584670305,0.113994598389
442,5.525,-0.123453974724,0.00384100712836,0.57495880127
443,5.5375000000000005,0.208936348557,-0.130582362413,0.697392463684
444,5.550000000000001,-0.471075803041,-0.0924448743463,-0.215403556824
445,5.5625,0.412282258272,-0.284108191729,-0.254484176636
446,5.575,-0.176410660148,0.258723586798,-1.0659828186
447,5.5875,0.284866333008,-0.107592761517,-0.394070625305
448,5.6000000000000005,0.49378451705,-0.125355780125,-0.20409488678
449,5.612500000000001,-0.42954030633,0.269079476595,-0.191223144531
450,5.625,-0.164370983839,-0.444418042898,0.280206680298
451,5.6375,-0.486381918192,0.0747413113713,-0.137689590454
452,5.65,0.137417197227,0.109749570489,0.300325393677
453,5.6625000000000005,-0.0314461998641,-0.0436218008399,0.634514808655
454,5.675000000000001,0.530665278435,0.165527492762,-0.0337467193604
455,5.6875,-1.21751487255,0.181506797671,-0.503512382507
456,5.7,0.65709155798,-0.233926713467,-0.126551628113
457,5.7125,-0.690803170204,-0.0797556042671,-0.900626182556
458,5.7250000000000005,0.293863296509,0.225305318832,-0.535820007324
459,5.737500000000001,0.284100800753,-0.150136083364,-0.427766799927
460,5.75,0.269010007381,0.0173487477005,0.274985313416
461,5.7625,0.628101170063,0.0132381916046,0.282376289368
462,5.775,-0.491808921099,-0.284433066845,0.691391944885
463,5.7875000000000005,0.827992320061,-0.307933658361,0.907734870911
464,5.800000000000001,-0.544426381588,-0.256910145283,0.235390663147
465,5.8125,-0.340178251266,-0.0173701681197,-0.108449935913
466,5.825,-0.0333143398166,-0.325394898653,-0.135943412781
467,5.8375,0.102138236165,-0.192041158676,-0.505653381348
468,5.8500000000000005,-1.00281524658,0.0731714516878,-0.741610527039
469,5.862500000000001,-0.0504462979734,-0.261331051588,-0.18826675415
470,5.875,0.675485253334,-0.191848322749,0.0878534317017
471,5.8875,0.0515044666827,0.0889040753245,-0.288006782532
472,5.9,-0.133848190308,0.15887080133,-0.0246734619141
473,5.9125000000000005,0.414754360914,0.0621625222266,0.435956954956
474,5.925000000000001,-0.117757916451,-0.13673505187,0.641145706177
475,5.9375,0.110564097762,-0.112341344357,0.5373878479
476,5.95,0.582713425159,-0.408723115921,0.386792182922
477,5.9625,-0.443376362324,0.0278077088296,-0.618055343628
478,5.9750000000000005,-0.34632179141,-0.0774975419044,-0.6779088974
479,5.987500000000001,0.159591346979,-0.28500571847,-0.148175239563
480,6.0,0.214975789189,-0.114241570234,-0.135530471802
481,6.0125,-0.0980879217386,0.0173502136022,-0.156233787537
482,6.025,-0.00695642083883,-0.213429659605,0.287902832031
483,6.0375000000000005,0.152659326792,-0.376978188753,0.737405776978
484,6.050000000000001,0.0138016417623,-0.100810661912,0.15645980835
485,6.0625,-0.373516798019,0.0970107242465,-0.0970869064331
486,6.075,-0.0906773805618,-0.0638060122728,0.199209213257
487,6.0875,0.154916480184,-0.0302624180913,0.569114685059
488,6.1000000000000005,0.293142169714,-0.0250706225634,0.223070144653
489,6.112500000000001,0.0613761134446,-0.0547919198871,-0.14156627655
490,6.125,-0.282251656055,-0.326856940985,-0.309173583984
491,6.1375,-0.0889704525471,-0.448919594288,-0.0488519668579
492,6.15,0.0849283337593,-0.0661400109529,-0.324070930481
493,6.1625000000000005,0.407774269581,-0.14696867764,-0.0672740936279
494,6.175000000000001,0.435934692621,-0.162785261869,0.0803995132446
495,6.1875,0.0804409384727,-0.415676563978,0.171549797058
496,6.2,0.258908897638,0.135105013847,0.237414360046
497,6.2125,-0.135734498501,-0.00233961036429,0.0939855575562
498,6.2250000000000005,0.316641658545,-0.214304536581,0.0642051696777
499,6.237500000000001,0.194131672382,0.365624964237,-0.034553527832
500,6.25,-0.0190605875105,-0.100983805954,-0.0396947860718
501,6.2625,-0.195636928082,0.146825537086,-0.16641998291
502,6.275,-0.0458484962583,-0.000855373218656,-0.154774665833
503,6.2875000000000005,0.101330041885,-0.0199425853789,0.0618019104004
504,6.300000000000001,-0.347482591867,-0.158771470189,-0.114141464233
505,6.3125,0.167084395885,-0.0861529707909,-0.0981979370117
506,6.325,0.0236794818193,-0.0186603628099,-0.28168296814
507,6.3375,0.282758206129,-0.106287360191,-0.0311546325684
508,6.3500000000000005,0.00995062291622,-0.261475503445,-0.0100746154785
509,6.362500000000001,-0.121200457215,-0.0185774341226,-0.138650894165
510,6.375,0.455422341824,-0.0772509053349,0.511220932007
511,6.3875,0.379755347967,-0.349897533655,0.408780097961
512,6.4,0.280128061771,-0.122070617974,0.149732589722
513,6.4125000000000005,0.43778476119,0.029206963256,0.481340408325
514,6.425000000000001,-0.0283205881715,-0.27768009901,0.21498966217
515,6.4375,0.0607087761164,-0.102483853698,-0.141595840454
516,6.45,-0.183730855584,0.0155774988234,-0.481649398804
517,6.4625,0.239950552583,0.102622501552,-0.318789482117
518,6.4750000000000005,-0.187958315015,0.037250213325,-0.430042266846
519,6.487500000000001,-0.343321859837,0.0856582447886,-0.302012443542
520,6.5,0.0492396280169,0.145009458065,0.279718399048
521,6.5125,-0.03099325113,-0.247272476554,0.29271697998
522,6.525,-0.0553619116545,-0.0352037027478,0.295421600342
523,6.5375000000000005,-0.31419223547,-0.203842699528,0.133695602417
524,6.550000000000001,-0.0839454606175,-0.253807753325,0.150839805603
525,6.5625,-0.0655981749296,-0.009934627451,-0.0460042953491
526,6.575,0.344141900539,-0.139457121491,0.18904876709
527,6.5875,0.0577991828322,-0.141940295696,0.183072090149
528,6.6000000000000005,0.141606852412,-0.176403686404,0.4213514328
529,6.612500000000001,0.155083462596,-0.164343625307,0.504441261292
530,6.625,0.101199932396,-0.199220076203,0.20125579834
531,6.6375,0.388533234596,-0.144321963191,0.219294548035
532,6.65,0.353173226118,-0.298008799553,-0.32173538208
533,6.6625000000000005,0.303084164858,-0.026170745492,-0.59315776825
534,6.675000000000001,0.0583386979997,0.0342086665332,-0.427108764648
535,6.6875,0.0217742752284,-0.0875108987093,-0.407971382141
536,6.7,0.027512293309,-0.0225918926299,-0.0512847900391
537,6.7125,-0.266554474831,0.0721364617348,0.0232553482056
538,6.7250000000000005,-0.00392682850361,0.0549823269248,0.201678276062
539,6.737500000000001,-0.175643995404,0.00782553944737,0.221656799316
540,6.75,-0.0853809043765,-0.167807534337,0.353874206543
541,6.7625,-0.239495813847,-0.0487845651805,0.00743293762207
542,6.775,-0.165227875113,-0.155746072531,-0.115768432617
543,6.7875000000000005,-0.156563267112,-0.0224911049008,-0.154505729675
544,6.800000000000001,-0.0664890706539,0.042209777981,-0.315635681152
545,6.8125,0.422246068716,-0.111385479569,0.10703754425
546,6.825,0.0689762681723,0.129722818732,0.0641670227051
547,6.8375,0.223939910531,0.00110551482067,0.082799911499
548,6.8500000000000005,0.204802259803,-0.146845534444,0.0411577224731
549,6.862500000000001,0.397840499878,0.0284458547831,0.144108772278
550,6.875,0.53844833374,0.0784351378679,-0.0217275619507
551,6.8875,0.175546512008,-0.0972445011139,-0.156676292419
552,6.9,0.0265397131443,-0.0899686962366,-0.103022575378
553,6.9125000000000005,0.0858934596181,-0.132146924734,-0.228373527527
554,6.925000000000001,0.333061665297,-0.0468745194376,0.066798210144
555,6.9375,-0.00819023698568,-0.0427668206394,-0.0907964706421
556,6.95,-0.252035915852,-0.129756957293,-0.0809001922607
557,6.9625,0.189706280828,-0.123511873186,0.24155330658
558,6.9750000000000005,0.142583906651,-0.0612895078957,0.0354804992676
559,6.987500000000001,-0.0758858397603,0.0251725539565,0.0330400466919
560,7.0,-0.20510840416,-0.300610601902,0.149280548096
561,7.0125,0.023325368762,-0.0250176358968,0.228356361389
562,7.025,0.131104186177,0.0347229465842,0.185134887695
563,7.0375000000000005,0.113552622497,-0.179500386119,0.075737953186
564,7.050000000000001,-0.101557910442,-0.0597241669893,-0.034538269043
565,7.0625,0.0477076731622,-0.0460854247212,-0.127735137939
566,7.075,0.00804276205599,-0.0634856298566,0.211263656616
567,7.0875,-0.00109053216875,-0.171771779656,-0.0740098953247
568,7.1000000000000005,0.242702201009,0.161732271314,-0.215084075928
569,7.112500000000001,0.150272324681,0.0616501905024,-0.133548736572
570,7.125,0.0458339229226,-0.0817619934678,-0.126216888428
571,7.1375,0.026096124202,-0.0616099052131,0.0464820861816
572,7.15,0.0954951867461,-0.103041544557,0.0922574996948
573,7.1625000000000005,0.151574790478,-0.168169543147,0.0127143859863
574,7.175000000000001,0.27773347497,0.0714267864823,0.0576190948486
575,7.1875,0.0816126614809,-0.14329841733,-0.0798568725586
576,7.2,-0.138052225113,-0.0215757861733,0.0991725921631
577,7.2125,-0.0386354029179,-0.124990135431,0.0379209518433
578,7.2250000000000005,0.00625504180789,-0.225003525615,0.0873470306396
579,7.237500000000001,0.0143772223964,-0.0540041439235,0.0273542404175
580,7.25,0.152771145105,-0.0607994869351,-0.0335445404053
581,7.2625,-0.0412366352975,0.0711214020848,-0.224000930786
582,7.275,0.0789201334119,-0.0382477864623,-0.157958984375
583,7.2875000000000005,0.12620998919,-0.0607884489,-0.265546798706
584,7.300000000000001,0.167803764343,0.0865030810237,0.167532920837
585,7.3125,0.137780487537,-0.094045303762,0.101670265198
586,7.325,0.219702959061,0.0404653474689,0.171553611755
587,7.3375,0.104528225958,0.092423081398,0.000358581542969
588,7.3500000000000005,0.118129558861,0.026800300926,0.0835266113281
589,7.362500000000001,0.112028643489,-0.0416624881327,-0.0452070236206
590,7.375,0.187989383936,-0.0719416439533,0.151191711426
591,7.3875,0.0193499960005,-0.165608912706,-0.0306205749512
592,7.4,-0.0246218405664,-0.0633266270161,0.135410308838
593,7.4125000000000005,0.0180354807526,-0.104296348989,0.0158443450928
594,7.425000000000001,0.0197438299656,-0.103450171649,0.15714931488
595,7.4375,0.0200568810105,-0.0395156592131,0.0417032241821
596,7.45,0.0139141343534,-0.187041223049,-0.0958194732666
597,7.4625,-0.0419510751963,-0.0701646581292,-0.194348335266
598,7.4750000000000005,0.0252359546721,-0.0170446950942,-0.0996961593628
599,7.487500000000001,-0.0947346538305,-0.0218274779618,-0.0713176727295
600,7.5,0.155079871416,-0.0393635071814,0.0892457962036
601,7.5125,0.0271902773529,-0.0645893886685,-0.0409469604492
602,7.525,0.023830473423,-0.0285508334637,0.0816173553467
603,7.5375000000000005,0.0284265503287,-0.0356776863337,0.127595901489
604,7.550000000000001,0.024165969342,-0.265250682831,0.117953300476
605,7.5625,0.0145885273814,-0.0253030620515,0.0969753265381
606,7.575,0.148825198412,-0.133717507124,0.112602233887
607,7.5875,-0.0161550827324,-0.110098019242,-0.00576972961426
608,7.6000000000000005,0.202211230993,-0.100296676159,0.0712461471558
609,7.612500000000001,0.136442214251,-0.00955044850707,0.0243978500366
610,7.625,0.125951603055,0.00899796187878,0.106545448303
611,7.6375,0.0807015821338,-0.0943787097931,-0.0430068969727
612,7.65,0.0514438711107,0.0121509674937,-0.0805339813232
613,7.6625000000000005,0.137815818191,-0.0860030427575,-0.0430793762207
614,7.675000000000001,0.0273155756295,0.0084898751229,-0.0521965026855
615,7.6875,0.0399051941931,-0.128761082888,-0.0882806777954
616,7.7,0.0403559431434,-0.0378329828382,0.0713682174683
617,7.7125,0.0886573791504,-0.108189336956,0.222290992737
618,7.7250000000000005,0.124837249517,-0.0842824578285,0.0589179992676
619,7.737500000000001,0.0249337870628,0.0177291724831,0.0176544189453
620,7.75,0.118187151849,-0.0529836639762,0.0204420089722
621,7.7625,0.0520815365016,-0.0175491310656,-0.0838861465454
622,7.775,0.00614315504208,-0.0259242337197,-0.0920791625977
623,7.7875000000000005,0.0667930319905,0.0174343716353,0.0363521575928
624,7.800000000000001,0.117353022099,-0.0646577104926,0.0526142120361
625,7.8125,0.0923173874617,-0.129826366901,0.0357904434204
626,7.825,0.119156345725,0.0227139163762,0.0642433166504
627,7.8375,0.0996988713741,-0.025103867054,-0.0315370559692
628,7.8500000000000005,0.108220487833,-0.114177003503,0.0762424468994
629,7.862500000000001,0.057472858578,-0.0495366863906,-0.00766944885254
630,7.875,0.0828837603331,-0.0491352565587,0.0444889068604
631,7.8875,-0.0476077608764,-0.0331379920244,0.0309267044067
632,7.9,0.042849637568,-0.0612922124565,-0.0257844924927
633,7.9125000000000005,0.0439621396363,-0.00212415726855,5.72204589844e-05
634,7.925000000000001,0.256517082453,0.0253207199275,0.0418739318848
635,7.9375,-0.00714710913599,-0.0355688482523,0.0233383178711
636,7.95,0.0344335436821,-0.0640352219343,0.0475511550903
637,7.9625,0.0717190429568,-0.0456768162549,0.0605049133301
638,7.9750000000000005,0.095079049468,-0.0484934709966,0.0772762298584
639,7.987500000000001,0.0752792134881,-0.0850351154804,0.0412521362305
640,8.0,0.139728680253,-0.00847874581814,-0.0461053848267
641,8.012500000000001,0.0191543474793,-0.0509656853974,-0.0640163421631
642,8.025,0.13491345942,-0.0891322642565,0.0341167449951
643,8.0375,0.0973563343287,-0.0767949894071,-0.0254487991333
644,8.05,0.0413809902966,-0.0589595995843,-0.00980281829834
645,8.0625,0.123393371701,-0.0056292694062,0.0519580841064
646,8.075000000000001,0.0419989451766,-0.0876489877701,0.0801525115967
647,8.0875,0.0665495768189,-0.0271250084043,0.0295944213867
648,8.1,0.148678272963,-0.0296275243163,0.0360660552979
649,8.1125,0.132048904896,-0.00511537631974,0.0654592514038
650,8.125,0.114394165576,-0.0169390104711,-0.00110626220703
651,8.137500000000001,0.0573316253722,-0.112866275012,0.0843458175659
652,8.15,0.111405700445,-0.0480831898749,0.0617084503174
653,8.1625,0.0943322330713,-0.0240863971412,-0.00497531890869
654,8.175,0.0384075678885,-0.00078128214227,-0.0202655792236
655,8.1875,0.134997829795,-0.0376328751445,0.0497007369995
656,8.200000000000001,0.127634450793,-0.0164331514388,0.0626363754272
657,8.2125,0.136984527111,-0.0520385690033,-0.0631618499756
658,8.225,0.0610828176141,-0.0780135095119,0.00876045227051
659,8.2375,0.050207555294,-0.0744198486209,-0.104253768921
660,8.25,0.0460160560906,0.00332158734091,-0.110197067261
661,8.262500000000001,0.0398731902242,-0.00114774226677,-0.0236911773682
662,8.275,0.257188290358,-0.0830436050892,0.590397834778
663,8.2875,0.00504587683827,-0.176943704486,-0.0733842849731
664,8.3,0.0896678641438,0.0298551023006,-0.162472724915
665,8.3125,0.130906403065,0.0228747874498,-0.170762062073
666,8.325000000000001,0.229978650808,-0.0947336554527,-0.110752105713
667,8.3375,0.19865848124,-0.115132212639,-0.0397901535034
668,8.35,0.187999248505,-0.0714180320501,-0.0765228271484
669,8.3625,0.223839461803,0.00781964976341,-0.00379371643066
670,8.375,0.209076464176,-0.0413605198264,0.0251979827881
671,8.387500000000001,0.378470033407,0.0458001047373,0.0447044372559
672,8.4,0.349094450474,0.0376796461642,0.076229095459
673,8.4125,0.270718127489,-0.0310445148498,0.100433349609
674,8.425,0.166413038969,-0.0601421035826,0.075644493103
675,8.4375,0.23591324687,-0.000382938014809,-0.0325269699097
676,8.450000000000001,0.309740751982,-0.000550824217498,-0.00639247894287
677,8.4625,0.25324472785,-0.0114797810093,-0.0935926437378
678,8.475,0.233618840575,0.0230587143451,-0.0819759368896
679,8.4875,0.21695163846,0.000660184014123,-0.0064697265625
680,8.5,0.191964611411,-0.052975513041,-0.00133037567139
681,8.512500000000001,0.063468426466,-0.0166647993028,-0.0785112380981
682,8.525,0.123586900532,-0.0513724163175,-0.0172853469849
683,8.5375,0.124729692936,-0.0540500059724,-0.0077075958252
684,8.55,0.177055314183,-0.039967097342,0.0342741012573
685,8.5625,0.208906546235,0.00371581921354,0.053596496582
686,8.575000000000001,0.126974746585,-0.0606497228146,0.0427827835083
687,8.5875,0.170916065574,0.000234705294133,0.00679492950439
688,8.6,0.247791707516,-0.0488245710731,0.00663185119629
689,8.6125,0.225469514728,-0.0312486961484,0.0719728469849
690,8.625,0.257109373808,-0.00353328371421,-0.0394630432129
691,8.637500000000001,0.264262318611,-0.0216234996915,-0.0267400741577
692,8.65,0.212455511093,-0.0112470537424,-0.109498023987
693,8.6625,0.200899317861,-0.0404831841588,-0.0699110031128
694,8.675,0.210852041841,0.0263685137033,-0.00223827362061
695,8.6875,0.124011814594,-0.0420080944896,-0.0286264419556
696,8.700000000000001,0.167302906513,-0.0932073667645,-0.0316362380981
697,8.7125,0.200344324112,-0.00336471828632,-0.0676584243774
698,8.725,0.156108394265,-0.00132930325344,-0.0425271987915
699,8.7375,0.166082754731,-0.0430319048464,0.0499382019043
700,8.75,0.17942224443,-0.0321311540902,-0.0455722808838
701,8.762500000000001,0.268880784512,0.126307070255,0.0505809783936
702,8.775,0.0448059216142,-0.0849694162607,-0.0713586807251
703,8.7875,0.0839680880308,-0.0889490395784,-0.153820991516
704,8.8,0.241867870092,0.0529254302382,-0.0741653442383
705,8.8125,0.215298637748,-0.0152175426483,-0.0898494720459
706,8.825000000000001,0.253012835979,-0.04972724244,-0.0126876831055
707,8.8375,0.359707117081,-0.0119225643575,0.128416061401
708,8.85,0.275116890669,-0.069926224649,0.168515205383
709,8.8625,0.261858403683,0.0326011292636,-0.0114231109619
710,8.875,0.200558274984,-0.015796110034,-0.180861473083
711,8.887500000000001,0.250414580107,-0.0354516394436,-0.1186876297
712,8.9,0.425759106874,0.0623174831271,-0.150213241577
713,8.9125,0.409592330456,-0.0867795944214,-0.0425252914429
714,8.925,0.161937370896,-0.0388666689396,-0.0532522201538
