TS,X,Y,Z1,Z2,RX,RY,RZ,V,,
33.188999,-172.543747,157.536209,2,313.694336,22.423286,44.745789,-157.691833,1,,
33.289001,-172.544495,157.533875,2,313.699463,22.393419,44.819397,-157.700134,1,,
33.389,-172.545471,157.533661,2,313.700439,22.385878,44.826794,-157.709442,1,,
33.488998,-172.544998,157.532578,2,313.699219,22.377886,44.822929,-157.706238,1,,
33.589001,-172.547729,157.531357,2,313.691406,22.440115,44.826092,-157.669861,1,,
33.688999,-172.549637,157.53331,2,313.699219,22.369341,44.806927,-157.720139,1,,
33.789001,-172.546478,157.531342,2,313.712402,22.39056,44.801411,-157.702042,1,,
33.889,-172.548615,157.533539,2,313.713379,22.382847,44.813068,-157.698242,1,,
33.988998,-172.548447,157.536926,2,313.702393,22.390232,44.793236,-157.705368,1,,
34.089001,-172.548386,157.531235,2,313.685791,22.407227,44.818916,-157.690567,1,,
34.188999,-172.548782,157.533279,2,313.696533,22.431389,44.811852,-157.686249,1,,
34.289001,-172.549973,157.532669,2,313.706055,22.396738,44.818249,-157.698288,1,,
34.389,-172.548309,157.536041,2,313.70459,22.42469,44.832096,-157.674484,1,,
34.488998,-172.547501,157.530258,2,313.692871,22.429607,44.843906,-157.676117,1,,
34.589001,-172.549194,157.531982,2,313.696289,22.381258,44.825775,-157.703568,1,,
34.688999,-172.549637,157.537949,2,313.719238,22.375315,44.799206,-157.713791,1,,
34.789001,-172.550507,157.536179,2,313.713135,22.401079,44.834389,-157.689026,1,,
34.889,-172.551147,157.534164,2,313.716064,22.333975,44.839886,-157.728546,1,,
34.988998,-172.55127,157.532227,2,313.70166,22.426804,44.805691,-157.683182,1,,
35.089001,-172.54808,157.536407,2,313.715088,22.416552,44.813866,-157.699051,1,,
35.188999,-172.560516,157.559677,2,313.706055,22.406374,44.783249,-157.702942,1,hereeee,
35.289001,-172.554718,157.702026,2,313.466309,22.393869,44.832222,-157.679474,1,,
35.388,-172.762604,157.906799,2,313.356201,22.393614,44.787319,-157.663605,1,,
35.487999,-171.920471,157.72142,2,312.822021,22.474195,44.683727,-157.641479,1,,
35.588001,-170.592712,157.925095,2,307.776367,22.445801,44.606586,-157.620407,1,,
35.688,-167.237442,158.234451,2,292.608887,21.762869,43.499741,-158.092499,1,,
35.787998,-161.528885,159.421753,2,266.785645,21.053671,42.134171,-158.445511,1,,
35.888,-155.547638,162.05603,2,234.143555,20.020082,39.946968,-158.979385,1,,
35.987999,-150.241776,163.861847,2,195.260986,18.737665,37.572693,-159.664749,1,,
36.088001,-146.211838,163.700668,2,151.680176,18.074528,34.869755,-160.054047,1,,
36.188,-143.318436,161.373886,2,107.761719,18.392534,32.804054,-159.84256,1,,
36.287998,-141.059464,157.597015,2,64.549805,19.817204,30.980486,-158.949493,1,,
36.388,-140.012909,152.990738,2,24.337769,22.156281,29.645552,-157.421799,1,,
36.487999,-139.71843,148.25563,1,987.723755,24.719337,28.395199,-155.701492,1,,
36.588001,-139.822617,142.933594,1,957.178101,27.199766,27.517899,-154.060165,1,,
36.688,-138.732452,133.9664,1,932.845825,29.593775,26.706387,-152.916504,1,,
36.787998,-135.837402,121.876961,1,917.147583,31.948858,26.271614,-152.069199,1,,
36.888,-135.398376,121.519043,1,917.446533,32.130146,26.31996,-151.968521,1,,
36.987999,-135.480194,121.808167,1,918.446533,32.06818,26.356344,-151.973618,1,,
37.088001,-135.455536,121.940079,1,917.634277,32.068165,26.284613,-151.96846,1,,
37.188,-135.479782,121.965706,1,917.970093,32.069241,26.314299,-151.964661,1,,
37.287998,-135.404282,121.988701,1,918.095093,32.085911,26.324795,-151.959656,1,,
37.388,-135.487,121.976936,1,917.716187,32.098408,26.273642,-151.953415,1,,
37.487999,-135.446472,121.960083,1,918.092773,32.064983,26.335447,-151.964462,1,,
37.588001,-135.424423,121.980919,1,917.861816,32.07872,26.30505,-151.954605,1,,
37.688,-135.489517,121.961418,1,917.935669,32.090137,26.306036,-151.956955,1,,
37.787998,-135.421875,121.975372,1,917.976929,32.082481,26.339712,-151.951431,1,,
37.888,-135.457489,121.96949,1,917.911621,32.06831,26.314081,-151.964493,1,,
37.987999,-135.444977,121.961586,1,917.985718,32.114563,26.318039,-151.94101,1,,
38.088001,-135.396378,121.973503,1,917.958496,32.057381,26.29994,-151.969833,1,,
38.188,-135.476669,121.959839,1,917.946167,32.096577,26.349564,-151.949631,1,,
38.287998,-135.40596,121.96888,1,917.990479,32.080841,26.339685,-151.955048,1,,
38.387001,-135.473465,121.958176,1,917.914917,32.040821,26.324389,-151.977692,1,,
38.487,-135.419342,121.966805,1,917.980469,32.067585,26.305882,-151.967896,1,,
38.587002,-135.442032,121.962822,1,917.955444,32.072617,26.335743,-151.961487,1,,
38.687,-135.444962,121.961288,1,917.958618,32.091595,26.317186,-151.957153,1,,
38.786999,-135.423325,121.965706,1,917.957642,32.102402,26.301731,-151.952896,1,,
38.887001,-135.445175,121.957573,1,917.971924,32.064667,26.328959,-151.959763,1,,
38.987,-135.430435,121.964958,1,917.964355,32.05402,26.327538,-151.968979,1,,
39.087002,-135.439102,121.958885,1,917.963623,32.072083,26.339436,-151.960373,1,,
39.187,-135.429657,121.961975,1,917.961304,32.086143,26.324581,-151.952866,1,,
39.286999,-135.434204,121.961571,1,917.958984,32.091064,26.307867,-151.953522,1,,
39.387001,-135.436844,121.959984,1,917.963013,32.088932,26.311342,-151.955353,1,,
39.487,-135.423889,121.96489,1,917.978516,32.07362,26.312937,-151.962265,1,,
39.587002,-135.427734,121.964371,1,917.987305,32.098328,26.338934,-151.941696,1,,
39.687,-135.419434,121.961426,1,917.975464,32.108971,26.278616,-151.957458,1,,
39.786999,-135.437592,121.954254,1,917.956055,32.076832,26.322302,-151.964554,1,,
39.887001,-135.440048,121.957832,1,917.968872,32.070103,26.303738,-151.970642,1,,
39.987,-135.432602,121.958588,1,917.974976,32.078522,26.313721,-151.959747,1,,
40.087002,-135.433365,121.960625,1,917.954346,32.05294,26.289888,-151.977066,1,,
40.187,-135.432068,121.962509,1,917.968994,32.053181,26.310293,-151.973007,1,,
40.286999,-135.436646,121.962936,1,917.964966,32.055275,26.317368,-151.970612,1,,
40.387001,-135.431412,121.960854,1,917.970459,32.051506,26.320288,-151.971527,1,,
40.487,-135.433319,121.964081,1,917.967651,32.05587,26.308035,-151.980133,1,,
40.587002,-135.433945,121.964523,1,917.959473,32.084579,26.324976,-151.958603,1,,
40.687,-135.42923,121.963516,1,917.957275,32.052891,26.298559,-151.980392,1,,
40.786999,-135.437912,121.962959,1,917.955811,32.087852,26.309212,-151.955276,1,,
40.887001,-135.433212,121.963089,1,917.964355,32.089355,26.332106,-151.951492,1,,
40.987,-135.432678,121.961365,1,917.965576,32.060196,26.334301,-151.966751,1,,
41.087002,-135.429672,121.962067,1,917.968628,32.115993,26.273945,-151.95224,1,,
41.187,-135.433746,121.960587,1,917.959961,32.069454,26.293324,-151.968872,1,,
41.286999,-135.43335,121.960564,1,917.963501,32.096844,26.30154,-151.953079,1,,
41.386002,-135.432846,121.963959,1,917.964111,32.10482,26.348091,-151.938843,1,,
41.486,-135.433121,121.965363,1,917.984985,32.095028,26.358906,-151.944351,1,,
41.585999,-135.430283,121.963379,1,917.962769,32.060856,26.32729,-151.971146,1,,
41.686001,-135.433884,121.9608,1,917.972778,32.060356,26.315498,-151.968948,1,,
41.785999,-135.431061,121.961533,1,917.971313,32.077705,26.324396,-151.958206,1,,
41.886002,-135.435349,121.961182,1,917.971558,32.06953,26.298046,-151.974716,1,,
41.986,-135.434891,121.962662,1,917.968018,32.090466,26.320772,-151.955215,1,,
42.085999,-135.432785,121.962082,1,917.969971,32.079365,26.303606,-151.972366,1,,
42.186001,-135.431946,121.962097,1,917.970825,32.07399,26.30303,-151.964905,1,,
42.285999,-135.430573,121.962761,1,917.966919,32.079277,26.321621,-151.956772,1,,
42.386002,-135.431488,121.963432,1,917.959106,32.079212,26.310165,-151.965805,1,,
42.486,-135.431198,121.960411,1,917.962769,32.055119,26.331491,-151.975418,1,,
42.585999,-135.43074,121.959114,1,917.966553,32.101009,26.315355,-151.957047,1,,
42.686001,-135.434769,121.959229,1,917.975464,32.074833,26.323229,-151.960815,1,,
42.785999,-135.433319,121.959473,1,917.976807,32.076462,26.316553,-151.962509,1,,
42.886002,-135.431107,121.96106,1,917.973755,32.100948,26.342419,-151.946365,1,,
42.986,-135.429184,121.961662,1,917.975586,32.04958,26.312389,-151.967819,1,,
43.085999,-135.43338,121.961388,1,917.967529,32.070396,26.338345,-151.961609,1,,
43.186001,-135.432343,121.960052,1,917.963501,32.073013,26.307961,-151.965393,1,,
43.285999,-135.432007,121.960289,1,917.961914,32.052731,26.311604,-151.982681,1,,
43.386002,-135.43399,121.961296,1,917.955566,32.095192,26.294153,-151.96106,1,,
43.486,-135.43512,121.960945,1,917.954102,32.068325,26.327944,-151.95993,1,,
43.585999,-135.43158,121.960152,1,917.957031,32.108101,26.33659,-151.941406,1,,
43.686001,-135.431076,121.959778,1,917.967773,32.069038,26.291403,-151.967514,1,,
43.785999,-135.432266,121.961258,1,917.964233,32.062344,26.306679,-151.970993,1,,
43.886002,-135.431259,121.962204,1,917.962891,32.098434,26.299093,-151.956131,1,,
43.986,-135.433105,121.963181,1,917.953369,32.07959,26.327406,-151.954453,1,,
44.085999,-135.433151,121.963242,1,917.947754,32.078365,26.30909,-151.966446,1,,
44.186001,-135.43222,121.963722,1,917.963013,32.056534,26.319469,-151.97406,1,,
44.285,-135.431458,121.961594,1,917.959229,32.052212,26.304844,-151.973328,1,,
44.384998,-135.43457,121.961365,1,917.968384,32.096771,26.339277,-151.9431,1,,
44.485001,-135.428818,121.962761,1,917.958618,32.044353,26.328735,-151.973465,1,,
44.584999,-135.43071,121.96241,1,917.956177,32.050724,26.315054,-151.977417,1,,
44.685001,-135.430557,121.963348,1,917.963013,32.071259,26.317564,-151.96109,1,,
44.785,-135.431839,121.962303,1,917.947021,32.115257,26.322842,-151.94603,1,,
44.884998,-135.431274,121.961464,1,917.957275,32.064991,26.343092,-151.957718,1,,
44.985001,-135.433273,121.962059,1,917.9552,32.083019,26.310827,-151.953049,1,,
45.084999,-135.433365,121.961052,1,917.952759,32.081196,26.333416,-151.954758,1,,
45.185001,-135.433151,121.961662,1,917.956909,32.085106,26.31444,-151.956696,1,,
45.285,-135.432846,121.960724,1,917.944824,32.051411,26.31838,-151.977585,1,,
45.384998,-135.43251,121.96199,1,917.95813,32.074352,26.309389,-151.96431,1,,
45.485001,-135.433014,121.96006,1,917.954102,32.071449,26.302774,-151.969467,1,,
45.584999,-135.431946,121.961304,1,917.957764,32.058781,26.347893,-151.961212,1,,
45.685001,-135.431046,121.962173,1,917.963135,32.070786,26.341619,-151.967133,1,,
45.785,-135.433777,121.963135,1,917.965698,32.059612,26.333105,-151.96698,1,,
45.884998,-135.433411,121.960022,1,917.962769,32.108971,26.290089,-151.953491,1,,
45.985001,-135.431824,121.960045,1,917.952759,32.103107,26.313229,-151.949203,1,,
46.084999,-135.433975,121.963348,1,917.960693,32.037258,26.32509,-151.984177,1,,
46.185001,-135.433212,121.960663,1,917.94812,32.101158,26.329586,-151.950272,1,,
46.285,-135.431427,121.960854,1,917.951416,32.069901,26.318254,-151.963531,1,,
46.384998,-135.431458,121.95977,1,917.944702,32.128334,26.307487,-151.940201,1,,
46.485001,-135.434082,121.962105,1,917.965576,32.137108,26.293093,-151.939713,1,,
46.584999,-135.431427,121.961853,1,917.955566,32.091732,26.31562,-151.955872,1,,
46.685001,-135.433563,121.96151,1,917.969116,32.105667,26.312996,-151.945236,1,,
46.785,-135.431976,121.964363,1,917.972046,32.067009,26.337053,-151.961044,1,,
46.884998,-135.432983,121.961845,1,917.956543,32.09227,26.327787,-151.954407,1,,
46.985001,-135.429581,121.96357,1,917.962524,32.06525,26.332409,-151.960205,1,,
47.084999,-135.432419,121.964546,1,917.963379,32.053818,26.333342,-151.972046,1,,
47.185001,-135.431732,121.958771,1,917.972778,32.110275,26.330496,-151.948151,1,,
47.284,-135.432968,121.958755,1,917.971924,32.058144,26.309258,-151.971161,1,,
47.383999,-135.431915,121.960594,1,917.976929,32.05257,26.300814,-151.97995,1,,
47.484001,-135.432755,121.959839,1,917.968506,32.05019,26.338427,-151.970184,1,,
47.584,-135.433182,121.959839,1,917.965088,32.069904,26.317915,-151.963257,1,,
47.683998,-135.42952,121.963013,1,917.9729,32.034607,26.329929,-151.981857,1,,
47.784,-135.430893,121.960213,1,917.978027,32.083584,26.303394,-151.961914,1,,
47.883999,-135.430252,121.963013,1,917.97168,32.056057,26.319145,-151.966248,1,,
47.984001,-135.428818,121.962494,1,917.970215,32.074261,26.302921,-151.968246,1,,
48.084,-135.429932,121.961044,1,917.973145,32.070141,26.31822,-151.959198,1,,
48.183998,-135.432297,121.961845,1,917.968994,32.073708,26.315456,-151.966736,1,,
48.284,-135.433105,121.961853,1,917.978638,32.067921,26.33021,-151.962173,1,,
48.383999,-135.431122,121.95813,1,917.957031,32.108658,26.350552,-151.934631,1,,
48.484001,-135.433228,121.960884,1,917.968506,32.057537,26.317902,-151.973984,1,,
48.584,-135.431198,121.959572,1,917.961304,32.067387,26.336552,-151.964401,1,,
48.683998,-135.430679,121.962883,1,917.970581,32.065567,26.314802,-151.969635,1,,
48.784,-135.433624,121.957649,1,917.966553,32.066017,26.323347,-151.966599,1,,
48.883999,-135.431625,121.959572,1,917.961914,32.091923,26.311583,-151.960388,1,,
48.984001,-135.433212,121.960464,1,917.96875,32.073212,26.305214,-151.965637,1,,
49.084,-135.431183,121.957954,1,917.963501,32.096443,26.331875,-151.948532,1,,
49.183998,-135.430405,121.959412,1,917.963989,32.115883,26.332516,-151.93811,1,,
49.284,-135.429733,121.960739,1,917.96167,32.039948,26.338728,-151.979416,1,,
49.383999,-135.433701,121.9589,1,917.970825,32.068684,26.293699,-151.97731,1,,
49.484001,-135.430588,121.958939,1,917.963623,32.078033,26.31934,-151.957581,1,,
49.584,-135.431015,121.960335,1,917.972046,32.098,26.332636,-151.950119,1,,
49.683998,-135.430084,121.960709,1,917.95813,32.098392,26.309841,-151.955215,1,,
49.784,-135.427826,121.961494,1,917.961182,32.07449,26.301844,-151.965042,1,,
49.883999,-135.428909,121.961716,1,917.956421,32.074974,26.294086,-151.970093,1,,
49.984001,-135.432907,121.961502,1,917.960571,32.08881,26.334969,-151.95079,1,,
50.084,-135.428909,121.961296,1,917.970947,32.109951,26.328789,-151.945892,1,,
50.183998,-135.432388,121.95945,1,917.956421,32.04884,26.305367,-151.975021,1,,
50.284,-135.429977,121.959007,1,917.957397,32.065048,26.327536,-151.959885,1,,
50.383999,-135.43045,121.956932,1,917.960571,32.078617,26.317783,-151.959915,1,,
50.484001,-135.431213,121.961433,1,917.96582,32.079079,26.317297,-151.963165,1,,
50.584,-135.428665,121.960854,1,917.961426,32.069077,26.313208,-151.96933,1,,
50.683998,-135.430176,121.960396,1,917.96582,32.091007,26.334761,-151.957092,1,,
50.784,-135.431107,121.960617,1,917.970093,32.076996,26.308851,-151.965073,1,,
50.883999,-135.430588,121.959213,1,917.96582,32.063931,26.313107,-151.968369,1,,
50.984001,-135.435623,121.961395,1,917.967529,32.068253,26.318533,-151.967865,1,,
51.084,-135.429916,121.961525,1,917.97168,32.062546,26.289328,-151.975891,1,,
51.183998,-135.432251,121.960991,1,917.968628,32.089195,26.305939,-151.958344,1,,
51.284,-135.431046,121.963638,1,917.969116,32.055344,26.310659,-151.976944,1,,
51.383999,-135.429779,121.962242,1,917.967773,32.074532,26.339256,-151.956772,1,,
51.484001,-135.432953,121.959915,1,917.967285,32.095924,26.336105,-151.948105,1,,
51.584,-135.430328,121.959831,1,917.961548,32.029488,26.312969,-151.980774,1,,
51.683998,-135.432587,121.959633,1,917.95752,32.086277,26.311579,-151.951569,1,,
51.784,-135.4319,121.96228,1,917.96106,32.075306,26.3165,-151.96347,1,,
51.883999,-135.429031,121.95974,1,917.976074,32.085823,26.293694,-151.964478,1,,
51.984001,-135.430695,121.962036,1,917.966553,32.090542,26.286186,-151.96701,1,,
52.084,-135.432129,121.961563,1,917.956665,32.065678,26.321964,-151.966354,1,,
52.183998,-135.430145,121.962997,1,917.971436,32.070381,26.305031,-151.968124,1,,
52.284,-135.431,121.962265,1,917.959839,32.087177,26.344498,-151.951324,1,,
52.383999,-135.431885,121.960655,1,917.956421,32.057045,26.317181,-151.974548,1,,
52.484001,-135.431763,121.961967,1,917.966675,32.061871,26.336691,-151.971085,1,,
52.584,-135.430664,121.961342,1,917.961914,32.062931,26.33326,-151.96283,1,,
52.683998,-135.431152,121.963028,1,917.966797,32.096245,26.349478,-151.942856,1,,
52.784,-135.430969,121.95742,1,917.966553,32.055069,26.311525,-151.975403,1,,
52.883999,-135.432114,121.95945,1,917.953247,32.097279,26.303177,-151.952972,1,,
52.984001,-135.4328,121.961388,1,917.960571,32.09288,26.323807,-151.954239,1,,
53.084,-135.430527,121.960823,1,917.955078,32.077309,26.330063,-151.954132,1,,
53.183998,-135.429123,121.962952,1,917.972046,32.10083,26.279367,-151.960388,1,,
53.284,-135.429977,121.961891,1,917.967041,32.060005,26.33359,-151.960709,1,,
53.383999,-135.428162,121.962776,1,917.964844,32.02927,26.30999,-151.986786,1,,
53.484001,-135.433777,121.962318,1,917.980713,32.060776,26.333441,-151.96524,1,,
53.584,-135.430435,121.96357,1,917.977539,32.058216,26.305725,-151.975204,1,,
53.683998,-135.433258,121.961754,1,917.969849,32.048302,26.307405,-151.982666,1,,
53.784,-135.429245,121.961945,1,917.963623,32.081146,26.324884,-151.963669,1,,
53.883999,-135.433456,121.963928,1,917.973389,32.075935,26.315031,-151.961868,1,,
53.984001,-135.432831,121.962944,1,917.963501,32.06805,26.320353,-151.973358,1,,
54.083,-135.42952,121.962532,1,917.958984,32.042973,26.286785,-151.984558,1,,
54.182999,-135.432785,121.962181,1,917.970703,32.085308,26.33102,-151.95546,1,,
54.283001,-135.432816,121.961357,1,917.972778,32.079754,26.302637,-151.960754,1,,
54.382999,-135.433014,121.963173,1,917.963989,32.031792,26.319075,-151.980545,1,,
54.483002,-135.432587,121.961411,1,917.970459,32.082554,26.311022,-151.955887,1,,
54.583,-135.43187,121.961159,1,917.953247,32.079021,26.312119,-151.959076,1,,
54.682999,-135.43306,121.962914,1,917.966797,32.089611,26.304321,-151.960358,1,,
54.783001,-135.431442,121.961288,1,917.971802,32.09647,26.291855,-151.960449,1,,
54.882999,-135.433777,121.962555,1,917.963867,32.083038,26.323303,-151.953964,1,,
54.983002,-135.431,121.961868,1,917.962158,32.097252,26.3358,-151.955276,1,,
55.083,-135.427643,121.961021,1,917.958252,32.10881,26.305956,-151.948441,1,,
55.182999,-135.431396,121.959282,1,917.964111,32.063362,26.280098,-151.986084,1,,
55.283001,-135.431763,121.961227,1,917.966187,32.052879,26.307451,-151.977478,1,,
55.382999,-135.431885,121.962723,1,917.973267,32.086754,26.32085,-151.956589,1,,
55.483002,-135.431244,121.961372,1,917.97937,32.092892,26.308096,-151.951859,1,,
55.583,-135.431976,121.962372,1,917.964722,32.080536,26.347219,-151.953171,1,,
55.682999,-135.432358,121.962509,1,917.957642,32.107216,26.339611,-151.943054,1,,
55.783001,-135.431732,121.96093,1,917.963501,32.094193,26.311066,-151.954193,1,,
55.882999,-135.431091,121.962852,1,917.962646,32.084408,26.30686,-151.959915,1,,
55.983002,-135.433258,121.95948,1,917.973389,32.090515,26.319769,-151.952606,1,,
56.083,-135.432922,121.962341,1,917.971069,32.122105,26.311932,-151.939651,1,,
56.182999,-135.431534,121.961281,1,917.963501,32.093849,26.339352,-151.955139,1,,
56.283001,-135.434235,121.960335,1,917.966431,32.104961,26.330486,-151.947067,1,,
56.382999,-135.43103,121.959465,1,917.959229,32.07753,26.328398,-151.960693,1,,
56.483002,-135.435059,121.961807,1,917.971191,32.083115,26.312853,-151.962875,1,,
56.583,-135.431122,121.961464,1,917.962891,32.100967,26.287735,-151.951431,1,,
56.682999,-135.431473,121.962387,1,917.961914,32.122475,26.337982,-151.935593,1,,
56.783001,-135.432419,121.960648,1,917.963135,32.066784,26.304981,-151.969803,1,,
56.882,-135.433548,121.963577,1,917.958496,32.094528,26.322626,-151.9487,1,,
56.981998,-135.432266,121.962044,1,917.959229,32.076931,26.31135,-151.959488,1,,
