,ts,fax,fay,faz
435,5.4375,0.630656421185,-0.144506067038,0.506744384766
436,5.45,-0.464171528816,-0.0425823032856,-0.25054359436
437,5.4625,-0.662945985794,0.209455564618,-0.400470733643
438,5.4750000000000005,0.292008548975,-0.530147910118,-0.109001159668
439,5.487500000000001,0.63865685463,-0.0386614352465,-0.303929328918
440,5.5,-0.213836878538,0.013598240912,-0.153745651245
441,5.5125,-0.0261772423983,-0.207764834166,0.242492675781
442,5.525,0.339787065983,0.020819529891,0.258910179138
443,5.5375000000000005,-0.189224258065,-0.0640252605081,0.321930885315
444,5.550000000000001,-0.147881180048,-0.0799575820565,0.288534164429
445,5.5625,0.194148153067,-0.244520425797,0.334760665894
446,5.575,0.108090043068,-0.0843867659569,-0.0782079696655
447,5.5875,-0.00254288315773,-0.0133857131004,0.0757007598877
448,5.6000000000000005,-0.422244131565,-0.148101896048,-0.417018890381
449,5.612500000000001,-0.0693378970027,0.0152142718434,-0.563026428223
450,5.625,0.0127160921693,0.0405292958021,-0.0842866897583
451,5.6375,0.394888579845,-0.0900447368622,0.112195968628
452,5.65,0.0867122784257,-0.124234706163,-0.0354928970337
453,5.6625000000000005,-0.298302441835,-0.11983755976,0.0131635665894
454,5.675000000000001,0.160737156868,-0.058301910758,0.188691139221
455,5.6875,0.380503952503,-0.260389983654,0.259913444519
456,5.7,0.178912848234,-0.133011668921,0.285448074341
457,5.7125,0.19757412374,-0.206485211849,0.593928337097
458,5.7250000000000005,-0.28495118022,-0.108140334487,0.461278915405
459,5.737500000000001,-0.352081298828,-0.321958392859,0.182141304016
460,5.75,-0.135247588158,-0.190816253424,-0.126882553101
461,5.7625,0.251289278269,-0.0406539067626,-0.379453659058
462,5.775,-0.11727232486,0.0301599502563,-0.432850837708
463,5.7875000000000005,-0.0263763591647,-0.1786647439,-0.291044235229
464,5.800000000000001,0.0610405579209,0.0533524900675,-0.154807090759
465,5.8125,0.193111777306,0.250442147255,0.125701904297
466,5.825,-0.0231420621276,-0.0144818797708,-0.0484981536865
467,5.8375,0.0862257555127,-0.15749129653,-0.20936870575
468,5.8500000000000005,-0.0205215066671,0.0680295750499,-0.0608854293823
469,5.862500000000001,0.145437389612,-0.084363669157,0.00759124755859
470,5.875,0.241904884577,-0.0940145924687,0.0757026672363
471,5.8875,0.488613367081,-0.345015347004,0.341892242432
472,5.9,0.145638361573,0.0261954963207,0.0961036682129
473,5.9125000000000005,0.332129925489,0.127768337727,0.319246292114
474,5.925000000000001,0.0396061688662,-0.0303065404296,-0.174156188965
475,5.9375,-0.128992274404,-0.0112108886242,-0.213567733765
476,5.95,-0.0434312969446,-0.0746676698327,-0.588460922241
477,5.9625,-0.16610622406,-0.0107161700726,-0.456059455872
478,5.9750000000000005,0.0976704061031,-0.156394019723,-0.342326164246
479,5.987500000000001,0.0699900090694,-0.0412825495005,-0.0828886032104
480,6.0,-0.255811035633,-0.0462803989649,0.165368080139
481,6.0125,0.00231042504311,-0.137759178877,0.12077331543
482,6.025,0.235520869493,0.0975765287876,0.218848228455
483,6.0375000000000005,-0.212560221553,0.0458050519228,0.121356010437
484,6.050000000000001,0.0631308183074,-0.114233791828,-0.159261703491
485,6.0625,-0.233670696616,0.0663701444864,-0.234802246094
486,6.075,0.145024985075,-0.196653604507,-0.0787343978882
487,6.0875,0.373204231262,-0.159703373909,-0.0567903518677
488,6.1000000000000005,0.23960955441,-0.10038651526,-0.0183582305908
489,6.112500000000001,0.140513658524,-0.091490149498,-0.0075159072876
490,6.125,0.12698340416,0.0491144135594,-0.141489028931
491,6.1375,0.479622006416,0.0998958945274,-0.0884275436401
492,6.15,0.364445328712,-0.00937972217798,-0.103176116943
493,6.1625000000000005,0.150074988604,-0.153136819601,-0.128930091858
494,6.175000000000001,0.189278095961,-0.243403196335,0.000432968139648
495,6.1875,0.167589813471,-0.107320398092,0.0325107574463
496,6.2,-0.0999333336949,-0.171448290348,-0.0598392486572
497,6.2125,-0.0424483790994,0.0524198636413,-0.178587913513
498,6.2250000000000005,-0.335958957672,0.154603838921,0.0290842056274
499,6.237500000000001,-0.362378537655,0.020613707602,0.119385719299
500,6.25,-0.122246332467,0.0316310673952,0.142105102539
501,6.2625,0.0421918928623,0.066502392292,0.281089782715
502,6.275,0.121906399727,-0.259940683842,0.351942062378
503,6.2875000000000005,-0.249741226435,-0.206706106663,0.133943557739
504,6.300000000000001,0.128301799297,0.0233564525843,0.0134429931641
505,6.3125,0.0906679779291,-0.196508139372,-0.16380405426
506,6.325,0.361324846745,-0.133488327265,-0.116799354553
507,6.3375,0.400592565536,0.010065920651,-0.0744438171387
508,6.3500000000000005,0.35320726037,-0.167557969689,-0.238903045654
509,6.362500000000001,0.0120317563415,-0.027965195477,-0.0482320785522
510,6.375,0.246018916368,-0.0119095668197,0.136815071106
511,6.3875,0.271313071251,-0.194139778614,0.00372695922852
512,6.4,0.335784256458,0.159394741058,0.102114677429
513,6.4125000000000005,-0.0228565186262,-0.0651879236102,0.0798320770264
514,6.425000000000001,0.188409715891,-0.161199644208,0.178694725037
515,6.4375,-0.0515757128596,0.0108914449811,-0.0873908996582
516,6.45,-0.0176588073373,-0.208564281464,0.0696229934692
517,6.4625,-0.190256714821,-0.173769712448,-0.0742082595825
518,6.4750000000000005,0.0683609396219,-0.233170390129,-0.0176763534546
519,6.487500000000001,-0.0593306496739,0.00653378665447,-0.0133199691772
520,6.5,-0.150783732533,0.0760905444622,-0.066333770752
521,6.5125,-0.0310329720378,-0.0735487788916,0.193480491638
522,6.525,-0.0919112935662,0.0470003113151,0.143352508545
523,6.5375000000000005,0.128454148769,-0.0447992235422,0.222825050354
524,6.550000000000001,0.0316802412271,-0.117805600166,0.299036026001
525,6.5625,0.193236395717,0.122025981545,0.14480304718
526,6.575,0.0862471759319,-0.0592863187194,0.0721559524536
527,6.5875,0.111277215183,-0.0963902100921,-0.189944267273
528,6.6000000000000005,0.28917080164,-0.0176154077053,-0.0861539840698
529,6.612500000000001,0.210591584444,-0.173390284181,-0.192276954651
530,6.625,0.163779780269,0.00266619026661,-0.298929214478
531,6.6375,0.108524039388,0.01414809376,-0.0496273040771
532,6.65,0.0795390456915,-0.187142014503,-0.0274896621704
533,6.6625000000000005,0.197404801846,-0.00505913048983,0.0788888931274
534,6.675000000000001,0.240346610546,-0.120116211474,0.118824005127
535,6.6875,0.174291610718,-0.116897746921,0.184381484985
536,6.7,-0.0038705766201,-0.0129701569676,0.308485984802
537,6.7125,0.0340089201927,-0.255845844746,0.114291191101
538,6.7250000000000005,-0.0286158174276,0.0703435391188,0.0162410736084
539,6.737500000000001,-0.0222012400627,-0.143155634403,0.0040807723999
540,6.75,-0.0462736934423,0.0395135954022,-0.155601501465
541,6.7625,-0.0218039378524,-0.0728294253349,-0.130368232727
542,6.775,0.139889866114,-0.0884400680661,-0.1037940979
543,6.7875000000000005,0.238151848316,-0.0239865854383,0.160013198853
544,6.800000000000001,0.219164967537,-0.166144788265,0.117413520813
545,6.8125,0.0729663297534,-0.0274499878287,0.109233856201
546,6.825,0.0473799183965,-0.0793067738414,0.00657844543457
547,6.8375,0.176328986883,-0.0161722302437,-0.0171737670898
548,6.8500000000000005,0.257634758949,-0.0975700095296,-0.0219478607178
549,6.862500000000001,0.154112279415,0.085193477571,0.0493698120117
550,6.875,0.0799924135208,0.0538008287549,-0.0450859069824
551,6.8875,0.0221844762564,-0.0816967338324,0.032190322876
552,6.9,0.0241801142693,0.0397285446525,0.156178474426
553,6.9125000000000005,-0.00780448317528,0.0468552112579,-0.0441551208496
554,6.925000000000001,0.0994386151433,0.0324800610542,0.0172853469849
555,6.9375,0.0479660928249,-0.0831047073007,-0.171317100525
556,6.95,0.0322438776493,-0.0521304085851,-0.133235931396
557,6.9625,0.0722957774997,-0.039030611515,-0.00688362121582
558,6.9750000000000005,0.148122757673,-0.0612106174231,0.0481853485107
559,6.987500000000001,-0.00554751604795,-0.021237321198,0.0736446380615
560,7.0,-0.0171659514308,-0.0372633337975,0.0718364715576
561,7.0125,0.0205781310797,0.00610277056694,-0.0102453231812
562,7.025,0.20670928061,-0.140077441931,0.0286598205566
563,7.0375000000000005,0.0935049727559,0.0028271228075,0.0533714294434
564,7.050000000000001,0.026461482048,-0.00147800892591,-0.0101318359375
565,7.0625,0.103211961687,-0.0446934252977,-0.00661277770996
566,7.075,0.275847882032,-0.071026198566,-0.00775146484375
567,7.0875,0.162700384855,-0.0621933490038,0.0229597091675
568,7.1000000000000005,0.182453542948,-0.0683316960931,0.105560302734
569,7.112500000000001,0.128277957439,-0.0531073659658,0.0429992675781
570,7.125,0.0626266002655,0.0408794730902,0.0563383102417
571,7.1375,0.136983573437,-0.0466402620077,-0.0997304916382
572,7.15,0.127320915461,0.0316828489304,0.00259208679199
573,7.1625000000000005,0.111308507621,-0.0362256541848,0.0435943603516
574,7.175000000000001,0.0171596184373,-0.0176962465048,0.0991716384888
575,7.1875,0.00237990170717,-0.065597333014,0.00437355041504
576,7.2,0.0488869845867,-0.00610537827015,-0.0344305038452
577,7.2125,0.0669851899147,0.0491315498948,0.0216007232666
578,7.2250000000000005,0.106465257704,0.00857450067997,-0.0160684585571
579,7.237500000000001,0.0591324642301,0.023727118969,-0.0383443832397
580,7.25,0.121210888028,-0.0730454921722,0.0443639755249
581,7.2625,0.00986121594906,-0.039847008884,0.114933013916
582,7.275,0.159842520952,-0.161936700344,0.120884895325
583,7.2875000000000005,0.155230045319,0.0241294503212,0.023473739624
584,7.300000000000001,0.129644751549,0.0168841332197,0.00954341888428
585,7.3125,0.111424736679,-0.0317869707942,-0.0882949829102
586,7.325,0.165053457022,-0.00231433659792,0.0248203277588
587,7.3375,0.157658576965,-0.059861317277,0.0638408660889
588,7.3500000000000005,0.0245900824666,-0.0452740117908,0.0717992782593
589,7.362500000000001,-0.00216644257307,-0.0312423333526,0.0747003555298
590,7.375,0.0436807051301,-0.0287178903818,0.0628271102905
591,7.3875,0.0988649204373,-0.0808479264379,0.0108652114868
592,7.4,0.0516965985298,-0.0754170119762,-0.101726531982
593,7.4125000000000005,0.0220844522119,-0.0353423878551,-0.0390939712524
594,7.425000000000001,0.0355476513505,-0.0279914587736,0.0437602996826
595,7.4375,0.0336723402143,-0.0183256343007,0.0953722000122
596,7.45,0.0925533473492,-0.0546783208847,0.0862274169922
597,7.4625,0.189149558544,-0.0390527769923,0.0289745330811
598,7.4750000000000005,0.05774050951,-0.0324584543705,0.0549640655518
599,7.487500000000001,0.0590719282627,-0.024856813252,0.0534839630127
600,7.5,0.143588155508,-0.0587821006775,0.0576429367065
601,7.5125,0.121848471463,-0.103545933962,0.0255565643311
602,7.525,0.141775980592,-0.0169536098838,-0.0433235168457
603,7.5375000000000005,0.22733566165,0.0358222052455,0.0184125900269
604,7.550000000000001,0.0881806015968,0.0681485980749,-0.0530462265015
605,7.5625,0.126005336642,0.0636678189039,0.00108814239502
606,7.575,0.153716087341,-0.102401338518,0.0549097061157
607,7.5875,0.0314105302095,-0.0536909326911,0.0557975769043
608,7.6000000000000005,0.0415273010731,-0.119891390204,-0.0274829864502
609,7.612500000000001,-0.0333245843649,-0.0074440613389,-0.0960731506348
610,7.625,-0.146161019802,-0.126675337553,-0.0895099639893
611,7.6375,0.0654708594084,-0.232512131333,0.216951370239
612,7.65,0.208809971809,0.118359737098,0.0215816497803
613,7.6625000000000005,0.0500315800309,-0.0869825482368,-0.111679077148
614,7.675000000000001,0.0935798510909,0.040040537715,-0.0850772857666
615,7.6875,0.145047336817,-0.0988012179732,-0.097544670105
616,7.7,0.152776390314,-0.0649878755212,0.0342130661011
617,7.7125,0.304231613874,-0.0341979786754,0.0301342010498
618,7.7250000000000005,0.277443796396,-0.00488944351673,0.0995922088623
619,7.737500000000001,0.239641964436,-0.0140165910125,0.0706958770752
620,7.75,0.306496202946,0.0366147607565,0.165060043335
621,7.7625,0.342514187098,-0.0586174428463,0.0864448547363
622,7.775,0.263498544693,-0.0433126464486,0.0509233474731
623,7.7875000000000005,0.236175954342,0.00871550291777,0.05393409729
624,7.800000000000001,0.233972072601,-0.0416817143559,-0.0115184783936
625,7.8125,0.200102105737,-0.0231239944696,0.0117588043213
626,7.825,0.259451568127,-0.0385181978345,0.0468645095825
627,7.8375,0.186154425144,0.00309552997351,-0.0169725418091
628,7.8500000000000005,0.0499019399285,-0.00226721167564,-0.0405921936035
629,7.862500000000001,0.185585021973,-0.0358758494258,0.0164318084717
630,7.875,0.188823789358,-0.0176146626472,0.0023193359375
631,7.8875,0.183039531112,-0.0634090974927,0.0667848587036
632,7.9,0.0797893851995,-0.000268220901489,0.0663242340088
633,7.9125000000000005,0.166261941195,-0.0179218128324,0.0409097671509
634,7.925000000000001,0.138930603862,-0.0231731683016,0.0497722625732
635,7.9375,0.234417051077,0.00427067279816,0.0779962539673
636,7.95,0.190536856651,0.0268869102001,-0.00615119934082
637,7.9625,0.191760808229,0.00542160123587,-0.072527885437
638,7.9750000000000005,0.233422964811,0.0273061916232,-0.029239654541
639,7.987500000000001,0.251160562038,-0.0444134697318,-0.0177316665649
640,8.0,0.303783267736,-0.0347539782524,0.0172348022461
641,8.012500000000001,0.194233089685,-0.0667486339808,-0.0188789367676
642,8.025,0.0992510467768,0.0612322241068,-0.0899209976196
643,8.0375,0.213873952627,0.0306537374854,-0.0792407989502
644,8.05,0.0853952020407,-0.0802194699645,-0.0953102111816
645,8.0625,0.0951718539,0.0479778274894,-0.0362987518311
646,8.075000000000001,0.0734765082598,0.012968108058,0.0231876373291
647,8.0875,0.0853162258863,-0.0218214467168,0.0654077529907
648,8.1,0.0166269019246,0.0594856217504,0.0800647735596
649,8.1125,0.0826587900519,0.00342670828104,0.0512981414795
650,8.125,0.0346371904016,0.014354288578,0.00189781188965
651,8.137500000000001,0.0570448115468,0.0143427401781,-0.091290473938
652,8.15,0.128737464547,-0.0202748924494,-0.0894470214844
653,8.1625,0.235424935818,0.0133598223329,-0.120279312134
654,8.175,0.113425403833,0.066202878952,-0.00258827209473
655,8.1875,0.335322499275,-0.00253953039646,0.0602979660034
656,8.200000000000001,0.419219404459,-0.0369777902961,0.0946035385132
657,8.2125,0.341118872166,-0.0121522694826,0.0379848480225
658,8.225,0.272943079472,-0.0421658158302,-0.0924396514893
659,8.2375,0.250075399876,-0.0544803217053,-0.157977104187
660,8.25,0.413980513811,-0.129381746054,-0.074161529541
661,8.262500000000001,0.184303894639,0.000519677996635,-0.0332956314087
662,8.275,0.347102612257,-0.0589044764638,-0.0556259155273
663,8.2875,0.305693775415,-0.0816067680717,-0.00262641906738
664,8.3,0.22022408247,-0.114087387919,0.0100593566895
665,8.3125,0.155502736568,-0.0387702137232,0.113187789917
666,8.325000000000001,0.173009559512,0.00269748270512,0.155667304993
667,8.3375,0.168135941029,-0.0813864171505,0.0460605621338
668,8.35,-0.107648782432,0.0289237126708,0.0233526229858
669,8.3625,0.0702802091837,0.00255964696407,0.0134029388428
670,8.375,0.0165587291121,-0.104564614594,-0.00999546051025
671,8.387500000000001,0.0294655561447,-0.0684851780534,0.138197898865
672,8.4,0.267065137625,-0.105413235724,0.0474796295166
673,8.4125,0.106869079173,-0.0702938064933,-0.0515813827515
674,8.425,-0.0488921999931,0.0455018132925,0.0531949996948
675,8.4375,0.0600315630436,0.0166660174727,0.215155601501
676,8.450000000000001,0.408789694309,-0.0549558550119,0.0693111419678
677,8.4625,0.525508821011,0.00427272170782,-0.102114677429
678,8.475,0.232943713665,0.129324570298,-0.191391944885
679,8.4875,0.284263312817,-0.0433076173067,-0.130274772644
680,8.5,0.370121747255,-0.0316465273499,-0.100918769836
681,8.512500000000001,0.477781891823,-0.154431730509,-0.125185012817
682,8.525,0.144688606262,0.0815840438008,-0.0799198150635
683,8.5375,0.278003156185,-0.0215964391828,0.0102634429932
684,8.55,0.348056852818,-0.273609161377,0.258268356323
685,8.5625,0.188383832574,-0.0547198578715,0.320740699768
686,8.575000000000001,0.103838555515,-0.101049989462,0.0580816268921
687,8.5875,-0.15027654171,-0.0618508085608,0.0283803939819
688,8.6,-0.175021767616,-0.0794306397438,-0.0134239196777
689,8.6125,-0.260411560535,-0.127772241831,-0.124580383301
690,8.625,-0.0768970698118,-0.0270826742053,-0.0437126159668
691,8.637500000000001,-0.254522621632,-0.0709885731339,-0.0172853469849
692,8.65,0.187620148063,-0.0135330483317,0.147806167603
693,8.6625,0.321573376656,0.0230168923736,-0.0290460586548
694,8.675,0.193476855755,-0.082197226584,0.0394725799561
695,8.6875,0.265239536762,-0.0964522361755,0.147887229919
696,8.700000000000001,0.209702923894,-0.0795738771558,-0.00542259216309
697,8.7125,0.558088541031,-0.109085813165,-0.0118255615234
698,8.725,0.635836064816,-0.317442417145,0.00917053222656
699,8.7375,0.452840685844,-0.00810474157333,0.198606491089
700,8.75,0.198341727257,-0.00382605940104,0.0802345275879
701,8.762500000000001,-0.180518448353,-0.17237123847,0.233708381653
702,8.775,0.265491008759,-0.0838106498122,0.206929206848
703,8.7875,0.0131290405989,-0.0152198597789,-0.10200881958
704,8.8,-0.247381806374,0.0528028234839,-0.0810127258301
705,8.8125,0.284074991941,-0.169889256358,-0.100227355957
706,8.825000000000001,0.206761240959,0.00480990856886,-0.00621795654297
707,8.8375,0.286138236523,-0.0198351219296,-0.0399723052979
708,8.85,0.193690508604,-0.00862274318933,0.101913452148
709,8.8625,-0.186086446047,0.0690560787916,-0.0712442398071
710,8.875,-0.119808129966,-0.15354976058,-0.103877067566
711,8.887500000000001,-0.179203599691,-0.000760331749916,-0.0413036346436
712,8.9,0.0897753983736,-0.225077003241,-0.0616617202759
713,8.9125,0.338588833809,-0.231943845749,0.0940217971802
714,8.925,0.125272005796,-0.145785138011,0.0182619094849
715,8.9375,0.121397711337,-0.118417106569,-0.0182752609253
716,8.950000000000001,0.139592021704,-0.117795355618,0.0197563171387
