,Model 1,,,,,,
4.198000,20.441545,207.017593,2075.252930,-0.244006,-3.547063,-14.117455,1
4.211000,20.948156,207.287552,2073.621094,-0.382406,-3.660942,-14.320946,1
4.223000,21.480089,207.562317,2071.981445,-0.358561,-3.654439,-14.534529,1
4.236000,22.043056,207.837845,2070.361572,-0.354132,-3.728897,-14.746403,1
4.248000,22.610924,208.078842,2068.687256,-0.396596,-3.725597,-14.959521,1
4.261000,23.173313,208.301880,2066.963379,-0.306179,-3.779544,-15.157577,1
4.273000,23.753426,208.537048,2065.282227,-0.357579,-3.795560,-15.374609,1
4.286000,24.367132,208.790649,2063.611328,-0.407091,-3.905318,-15.600808,1
4.298000,25.025749,209.063660,2061.929932,-0.390762,-3.973850,-15.813345,1
4.311000,25.668402,209.356567,2060.247803,-0.356574,-4.026404,-16.049168,1
4.323000,26.292650,209.657654,2058.552490,-0.319952,-4.094261,-16.269505,1
4.336000,26.931244,209.913589,2056.811035,-0.356603,-4.158862,-16.485949,1
4.348000,27.573038,210.137222,2055.069824,-0.300582,-4.213808,-16.714241,1
4.361000,28.214680,210.337692,2053.302246,-0.321291,-4.324795,-16.925718,1
4.373000,28.860109,210.526978,2051.560303,-0.297834,-4.368726,-17.157776,1
4.386000,29.496849,210.760696,2049.791748,-0.313368,-4.394175,-17.387047,1
4.398000,30.145039,211.048706,2048.020020,-0.270404,-4.387493,-17.628450,1
4.411000,30.827257,211.390411,2046.240234,-0.196046,-4.439987,-17.875412,1
4.423000,31.536158,211.728668,2044.449097,-0.197522,-4.534085,-18.098715,1
4.436000,32.207722,212.034073,2042.672241,-0.156749,-4.513975,-18.350479,1
4.448000,32.869740,212.317627,2040.838257,-0.168152,-4.569059,-18.576481,1
4.461000,33.548332,212.583664,2038.997192,-0.216935,-4.594420,-18.806704,1
4.473000,34.255878,212.844391,2037.172241,-0.071892,-4.659035,-19.051897,1
4.486000,35.001324,213.141327,2035.338745,-0.087290,-4.775660,-19.299860,1
4.498000,35.782436,213.470825,2033.550049,-0.068737,-4.773512,-19.560005,1
4.511000,36.563038,213.807022,2031.710815,0.025240,-4.871577,-19.804142,1
4.523000,37.367184,214.127365,2029.861206,-0.020250,-4.934872,-20.054380,1
4.536000,38.220543,214.393402,2028.008057,-0.069368,-4.977046,-20.301575,1
4.548000,39.072948,214.638641,2026.125610,-0.038612,-5.103346,-20.533922,1
4.561000,39.917461,214.880219,2024.231812,-0.036449,-5.165477,-20.792742,1
4.573000,40.776608,215.161285,2022.348022,0.006614,-5.173733,-21.063812,1
4.585000,41.649548,215.499878,2020.450073,-0.067728,-5.282374,-21.311890,1
4.598000,42.550987,215.882568,2018.568359,0.041150,-5.342011,-21.564095,1
4.610000,43.448643,216.280350,2016.637939,0.037570,-5.384798,-21.835766,1
4.623000,44.331730,216.674988,2014.736572,0.075056,-5.454231,-22.096052,1
4.635000,45.206791,217.018005,2012.797974,0.065523,-5.559470,-22.342766,1
4.648000,46.097984,217.356155,2010.863037,0.190822,-5.672340,-22.610174,1
4.660000,46.980366,217.673859,2008.898560,0.189969,-5.742371,-22.879463,1
4.673000,47.849758,218.003525,2006.963989,0.286298,-5.817791,-23.144575,1
4.685000,48.727310,218.352020,2005.016479,0.269355,-5.925886,-23.408386,1
4.698000,49.658646,218.688171,2003.116333,0.304695,-5.927354,-23.679148,1
4.710000,50.623028,219.005386,2001.101929,0.321162,-5.985594,-23.937187,1
4.723000,51.614178,219.335953,1999.108521,0.325692,-6.037512,-24.220358,1
4.735000,52.632183,219.699738,1997.144165,0.415287,-6.106906,-24.505201,1
4.748000,53.690693,220.060059,1995.140137,0.415065,-6.210486,-24.792006,1
4.760000,54.787052,220.438049,1993.115356,0.394714,-6.239261,-25.072090,1
4.773000,55.921120,220.849487,1991.117065,0.450857,-6.351194,-25.355824,1
4.785000,57.064648,221.281998,1989.149414,0.525017,-6.389133,-25.631241,1
4.798000,58.218708,221.689240,1987.164551,0.511266,-6.460782,-25.913300,1
4.810000,59.365147,222.079102,1985.135254,0.646457,-6.502609,-26.213530,1
4.823000,60.511353,222.460724,1983.133057,0.697844,-6.617601,-26.493010,1
4.835000,61.637985,222.798492,1981.071411,0.688863,-6.683776,-26.790855,1
4.848000,62.764763,223.095154,1979.003296,0.768033,-6.754810,-27.074915,1
4.860000,63.880665,223.418625,1976.978760,0.786793,-6.806632,-27.359114,1
4.873000,64.989174,223.791672,1974.958252,0.850617,-6.873699,-27.646915,1
4.885000,66.076164,224.230026,1972.919312,0.868077,-6.953155,-27.946646,1
4.898000,67.200165,224.693878,1970.826782,0.992389,-7.002399,-28.258337,1
4.910000,68.373856,225.166321,1968.758667,0.990571,-7.070203,-28.560047,1
4.923000,69.548943,225.603912,1966.671021,0.988635,-7.098015,-28.856478,1
4.935000,70.757217,225.995438,1964.585938,1.053907,-7.155690,-29.158215,1
4.948000,72.017212,226.411285,1962.522949,1.063049,-7.209444,-29.464155,1
4.960000,73.311951,226.852356,1960.453491,1.202377,-7.294055,-29.765890,1
4.973000,74.669693,227.285233,1958.366211,1.191441,-7.347889,-30.076414,1
4.985000,76.058640,227.700134,1956.273071,1.256467,-7.455180,-30.387396,1
4.998000,77.445435,228.050476,1954.160156,1.238488,-7.493255,-30.702171,1
5.010000,78.859734,228.373032,1952.051025,1.337458,-7.598939,-31.006205,1
5.023000,80.289078,228.787918,1949.984131,1.382989,-7.717724,-31.316557,1
5.035000,81.729362,229.277969,1947.871094,1.467363,-7.765666,-31.644526,1
5.048000,83.165985,229.816498,1945.786865,1.552265,-7.833817,-31.967936,1
5.060000,84.560699,230.362701,1943.660522,1.574394,-7.879157,-32.294758,1
5.073000,85.925491,230.871185,1941.545776,1.638462,-8.004204,-32.601898,1
5.085000,87.291702,231.334518,1939.401001,1.699669,-7.988474,-32.932838,1
5.098000,88.706444,231.782074,1937.321533,1.751220,-8.057890,-33.265533,1
5.110000,90.125923,232.230057,1935.193359,1.774812,-8.166799,-33.585987,1
5.123000,91.591049,232.666229,1933.104736,1.915972,-8.226363,-33.931477,1
5.135000,93.068474,233.097458,1930.970581,2.009839,-8.342373,-34.260456,1
5.148000,94.584396,233.534546,1928.829956,2.024500,-8.402777,-34.583820,1
5.160000,96.156853,233.999710,1926.666138,2.194726,-8.498432,-34.920677,1
5.173000,97.776711,234.517319,1924.537964,2.309432,-8.563722,-35.257778,1
5.185000,99.421005,235.096100,1922.415771,2.357796,-8.589845,-35.610168,1
5.198000,101.087585,235.678879,1920.240479,2.454307,-8.678906,-35.941750,1
5.210000,102.792053,236.255859,1918.121338,2.467756,-8.788523,-36.281193,1
5.223000,104.473274,236.777191,1915.952637,2.480962,-8.833294,-36.617073,1
5.235000,106.135887,237.227493,1913.801636,2.472708,-8.866880,-36.969364,1
5.248000,107.783890,237.641861,1911.681152,2.605834,-8.938739,-37.319767,1
5.260000,109.465973,238.060226,1909.592407,2.640339,-9.015553,-37.676849,1
5.273000,111.165901,238.517303,1907.395752,2.773166,-9.136145,-38.022156,1
5.285000,112.917389,239.047195,1905.277100,2.809387,-9.163020,-38.364491,1
5.298000,114.692101,239.631042,1903.135742,2.874722,-9.189994,-38.722153,1
5.310000,116.462402,240.250259,1900.999390,2.970680,-9.286639,-39.080196,1
5.323000,118.270348,240.883362,1898.911743,3.007494,-9.334528,-39.449684,1
5.335000,120.112175,241.496552,1896.778076,3.177896,-9.380187,-39.817711,1
5.348000,121.975525,242.075714,1894.632812,3.205414,-9.430532,-40.166615,1
5.360000,123.843193,242.594681,1892.471191,3.334594,-9.450499,-40.537537,1
5.373000,125.723701,243.039825,1890.322998,3.375551,-9.553185,-40.892532,1
5.385000,127.633080,243.483963,1888.199707,3.496060,-9.608005,-41.274620,1
5.398000,129.557327,243.985489,1886.078613,3.589381,-9.689741,-41.640099,1
5.410000,131.472916,244.566589,1883.925049,3.564716,-9.809739,-41.990704,1
5.423000,133.434036,245.228653,1881.766357,3.759575,-9.803785,-42.379333,1
5.435000,135.424179,245.911270,1879.618652,3.872728,-9.852905,-42.758263,1
5.448000,137.439224,246.571869,1877.506958,3.882315,-9.920798,-43.138161,1
5.460000,139.495926,247.198029,1875.424438,4.103672,-9.954777,-43.526661,1
5.473000,141.560135,247.805359,1873.359863,4.151392,-10.009465,-43.892338,1
5.485000,143.644775,248.326630,1871.248291,4.198696,-10.049016,-44.276642,1
5.498000,145.747101,248.798920,1869.159668,4.231836,-10.133595,-44.668056,1
5.510000,147.858139,249.278412,1867.046021,4.387236,-10.168245,-45.053596,1
5.523000,149.996109,249.831879,1864.980225,4.413754,-10.228577,-45.444588,1
5.535000,152.146866,250.482727,1862.916138,4.555674,-10.310946,-45.825317,1
5.548000,154.289734,251.210907,1860.817749,4.704258,-10.299712,-46.214703,1
5.560000,156.381561,251.948639,1858.755127,4.826394,-10.371704,-46.618546,1
5.573000,158.467545,252.641907,1856.689209,4.991070,-10.460594,-47.001019,1
5.585000,160.593353,253.280075,1854.694702,5.035984,-10.506246,-47.370140,1
5.598000,162.743774,253.839096,1852.715088,5.136804,-10.576229,-47.743366,1
5.610000,164.931061,254.333527,1850.752197,5.293719,-10.661942,-48.128170,1
5.623000,167.122330,254.831100,1848.822754,5.353058,-10.728510,-48.516026,1
5.635000,169.298416,255.371628,1846.879150,5.485241,-10.781986,-48.902321,1
5.648000,171.507233,255.981995,1844.994873,5.613609,-10.807745,-49.277607,1
5.660000,173.746109,256.673553,1843.172974,5.688609,-10.890390,-49.640427,1
5.673000,175.972900,257.405548,1841.338867,5.849125,-10.953951,-50.012672,1
5.685000,178.166779,258.120728,1839.511841,5.927260,-10.975579,-50.399162,1
5.698000,180.329285,258.765808,1837.710449,5.981477,-11.002986,-50.777966,1
5.710000,182.453201,259.296326,1835.911987,6.121695,-11.102379,-51.119102,1
5.723000,184.526123,259.765350,1834.154785,6.306888,-11.124108,-51.488255,1
5.735000,186.637497,260.224091,1832.397583,6.367764,-11.139610,-51.858135,1
5.748000,188.747589,260.757690,1830.625000,6.433926,-11.221935,-52.232975,1
5.760000,190.891785,261.370331,1828.862915,6.569804,-11.248260,-52.602322,1
5.773000,193.062347,262.041168,1827.156982,6.613593,-11.298779,-52.957916,1
5.785000,195.237717,262.751678,1825.486328,6.771068,-11.271479,-53.322197,1
5.798000,197.434525,263.455078,1823.857300,6.877045,-11.351934,-53.671741,1
5.810000,199.650131,264.123840,1822.207886,7.028681,-11.370242,-54.049828,1
5.823000,201.867752,264.725677,1820.584961,7.153208,-11.425381,-54.416649,1
5.835000,204.069550,265.235687,1818.991577,7.238335,-11.388185,-54.762157,1
5.848000,206.262894,265.668396,1817.393188,7.326041,-11.457785,-55.104588,1
5.860000,208.448151,266.106079,1815.851929,7.421462,-11.477332,-55.457935,1
5.873000,210.621323,266.606171,1814.322876,7.441123,-11.528186,-55.813278,1
5.885000,212.737961,267.203033,1812.798584,7.640203,-11.578462,-56.166508,1
5.898000,214.836945,267.882385,1811.286865,7.754148,-11.582940,-56.521454,1
5.910000,216.944107,268.589294,1809.798584,7.871621,-11.574139,-56.858047,1
5.923000,219.039932,269.258301,1808.294800,8.036848,-11.623812,-57.200722,1
5.935000,221.174515,269.899078,1806.876343,8.142796,-11.624013,-57.547829,1
5.948000,223.297974,270.500580,1805.480713,8.197612,-11.674741,-57.891537,1
5.960000,225.416473,271.030731,1804.038208,8.385264,-11.705794,-58.239704,1
5.973000,227.555878,271.510498,1802.664185,8.403260,-11.712173,-58.576221,1
5.985000,229.722931,271.965851,1801.278076,8.590880,-11.719863,-58.914646,1
5.998000,231.901276,272.435791,1799.917236,8.622705,-11.792858,-59.239777,1
6.010000,234.073761,272.978119,1798.578247,8.762474,-11.790507,-59.590321,1
6.023000,236.240219,273.595825,1797.254761,8.881857,-11.764473,-59.937443,1
6.035000,238.392761,274.277466,1795.933105,8.981255,-11.810940,-60.264938,1
6.048000,240.523026,274.975739,1794.637329,9.112219,-11.808575,-60.585617,1
6.060000,242.611542,275.631256,1793.324951,9.235446,-11.829316,-60.901485,1
6.073000,244.654938,276.229462,1792.030151,9.320172,-11.837288,-61.236698,1
6.085000,246.692932,276.729797,1790.790405,9.447746,-11.850155,-61.571846,1
6.098000,248.726807,277.171570,1789.560791,9.503326,-11.861764,-61.898617,1
6.110000,250.780426,277.578308,1788.344727,9.626546,-11.856729,-62.210033,1
6.123000,252.854767,278.017273,1787.182739,9.780819,-11.890862,-62.528942,1
6.135000,254.921921,278.515106,1785.991455,9.864223,-11.914350,-62.842918,1
6.147000,257.025482,279.097168,1784.835327,9.965361,-11.961459,-63.156780,1
6.160000,259.131714,279.709625,1783.708374,10.055553,-11.946212,-63.486916,1
6.172000,261.253906,280.366608,1782.615112,10.186989,-11.956515,-63.815025,1
6.185000,263.364929,281.028595,1781.539062,10.291724,-11.949493,-64.125641,1
6.197000,265.469116,281.667389,1780.426636,10.452701,-11.953645,-64.423660,1
6.210000,267.555603,282.257080,1779.335205,10.531615,-11.947586,-64.734337,1
6.222000,269.611694,282.787048,1778.259521,10.617145,-11.980296,-65.042511,1
6.235000,271.668488,283.227325,1777.207153,10.743331,-11.980540,-65.351517,1
6.247000,273.685669,283.612457,1776.148804,10.848819,-11.973563,-65.664055,1
6.260000,275.645477,284.024750,1775.113525,11.000703,-11.956629,-65.968201,1
6.272000,277.616608,284.501556,1774.086060,11.094474,-11.964732,-66.260742,1
6.285000,279.580170,285.058105,1773.065186,11.182442,-11.941037,-66.557144,1
6.297000,281.551636,285.669067,1772.082031,11.246114,-11.985215,-66.865143,1
6.310000,283.531372,286.296051,1771.131836,11.330771,-12.001590,-67.163567,1
6.322000,285.492371,286.905853,1770.196289,11.464622,-12.003855,-67.464058,1
6.335000,287.458069,287.475677,1769.253540,11.577929,-11.970504,-67.752670,1
6.347000,289.426483,288.024902,1768.375732,11.686108,-11.953351,-68.041534,1
6.360000,291.407501,288.540619,1767.470459,11.812744,-11.946501,-68.326981,1
6.372000,293.388672,289.034515,1766.601440,11.890736,-11.959755,-68.608902,1
6.385000,295.378418,289.476898,1765.724609,11.966361,-11.972475,-68.899300,1
6.397000,297.372253,289.896667,1764.870728,12.087498,-11.934499,-69.203026,1
6.410000,299.363220,290.299011,1763.981934,12.250304,-11.964266,-69.488800,1
6.422000,301.353790,290.724213,1763.123779,12.331696,-11.978662,-69.777710,1
6.435000,303.334717,291.211273,1762.306152,12.449513,-11.986161,-70.042824,1
6.447000,305.303131,291.741516,1761.490234,12.486719,-11.951177,-70.320190,1
6.460000,307.240692,292.305115,1760.691406,12.558605,-11.948579,-70.593231,1
6.472000,309.117554,292.884033,1759.890381,12.722524,-11.943902,-70.880585,1
6.485000,310.977753,293.467133,1759.108398,12.782445,-11.948777,-71.153938,1
6.497000,312.799774,294.010376,1758.349121,12.918897,-11.902337,-71.434479,1
6.510000,314.610962,294.506348,1757.565063,12.981319,-11.899786,-71.699867,1
6.522000,316.403198,294.979462,1756.831299,13.092000,-11.852162,-71.957710,1
6.535000,318.183228,295.418213,1756.100708,13.239047,-11.823757,-72.224052,1
6.547000,319.966888,295.832275,1755.393433,13.302976,-11.824962,-72.494263,1
6.560000,321.762360,296.235931,1754.664673,13.357031,-11.819118,-72.756355,1
6.572000,323.585327,296.664856,1753.990356,13.502513,-11.784833,-73.037239,1
6.585000,325.416229,297.096283,1753.278931,13.571285,-11.793678,-73.293571,1
6.597000,327.278229,297.548401,1752.602661,13.635198,-11.781520,-73.545990,1
6.610000,329.157745,298.015228,1751.948364,13.803609,-11.752279,-73.804070,1
6.622000,331.046692,298.505188,1751.308472,13.818982,-11.776848,-74.047760,1
6.635000,332.935242,299.011383,1750.691040,13.910709,-11.687683,-74.315384,1
6.647000,334.802948,299.544983,1750.087891,13.956387,-11.731532,-74.563477,1
6.660000,336.651337,300.081604,1749.484009,14.159779,-11.673616,-74.826073,1
6.672000,338.467987,300.582764,1748.904907,14.242319,-11.663712,-75.072556,1
6.685000,340.222931,301.048431,1748.292847,14.331697,-11.629729,-75.319580,1
6.697000,341.923981,301.474731,1747.689331,14.430035,-11.641973,-75.570198,1
6.710000,343.571716,301.847351,1747.103638,14.501557,-11.607080,-75.804214,1
6.722000,345.196289,302.182800,1746.528564,14.580854,-11.619264,-76.042068,1
6.735000,346.805450,302.522400,1745.960083,14.600134,-11.590370,-76.284546,1
6.747000,348.410828,302.888336,1745.417725,14.661314,-11.571465,-76.530937,1
6.760000,350.018188,303.308258,1744.874023,14.767142,-11.574137,-76.773247,1
6.772000,351.631683,303.785522,1744.346558,14.894958,-11.556493,-77.009415,1
6.785000,353.272583,304.299408,1743.838867,14.960918,-11.538745,-77.234200,1
6.797000,354.941101,304.807037,1743.339355,15.061582,-11.486075,-77.467735,1
6.810000,356.640137,305.278229,1742.835938,15.137695,-11.509392,-77.700958,1
6.822000,358.363068,305.730194,1742.364990,15.195349,-11.460010,-77.925865,1
6.835000,360.100311,306.162109,1741.921265,15.292134,-11.451626,-78.148041,1
6.847000,361.833191,306.602173,1741.467407,15.384687,-11.426794,-78.378044,1
6.860000,363.572052,307.043915,1741.045898,15.478296,-11.409195,-78.613640,1
6.872000,365.284058,307.491333,1740.618774,15.599402,-11.345551,-78.841911,1
6.885000,366.966705,307.926453,1740.184692,15.652385,-11.308928,-79.063957,1
6.897000,368.623169,308.348877,1739.785400,15.760730,-11.302342,-79.276993,1
6.910000,370.224060,308.711182,1739.364014,15.848006,-11.251328,-79.495789,1
6.922000,371.787415,309.024628,1738.940430,15.961720,-11.218309,-79.712708,1
6.935000,373.305420,309.315430,1738.532593,16.006834,-11.219280,-79.918541,1
6.947000,374.767670,309.602692,1738.118164,16.059145,-11.218769,-80.129662,1
6.960000,376.190826,309.942566,1737.713135,16.055397,-11.151434,-80.349625,1
6.972000,377.584839,310.344543,1737.316772,16.143047,-11.178123,-80.560890,1
6.985000,378.958557,310.789093,1736.904175,16.292185,-11.104802,-80.770195,1
6.997000,380.329071,311.258972,1736.506714,16.343077,-11.092593,-80.966652,1
7.010000,381.714783,311.727020,1736.123535,16.422709,-11.067821,-81.167488,1
7.022000,383.117676,312.156708,1735.742920,16.516163,-11.034615,-81.359879,1
7.035000,384.533112,312.561096,1735.369019,16.558491,-11.013068,-81.568901,1
7.047000,385.983795,312.933899,1735.004883,16.566385,-10.994499,-81.758926,1
7.060000,387.465179,313.283142,1734.667236,16.724674,-10.972772,-81.962318,1
7.072000,388.977997,313.621399,1734.363037,16.750551,-10.923442,-82.167244,1
7.085000,390.504700,313.967316,1734.067871,16.812424,-10.878218,-82.356377,1
7.097000,392.046509,314.323303,1733.799561,16.889479,-10.853574,-82.561172,1
7.110000,393.586060,314.703583,1733.563721,17.004644,-10.817781,-82.740036,1
7.122000,395.095764,315.064819,1733.299316,17.019222,-10.764915,-82.938545,1
7.135000,396.580353,315.403503,1733.071289,17.176966,-10.750439,-83.121002,1
7.147000,398.020050,315.710815,1732.815674,17.198090,-10.742554,-83.313133,1
7.160000,399.427277,316.005920,1732.563843,17.312078,-10.745108,-83.479065,1
7.172000,400.788483,316.290100,1732.298340,17.316666,-10.665406,-83.670563,1
7.185000,402.100372,316.578613,1732.030640,17.444635,-10.687041,-83.840157,1
7.197000,403.368073,316.887329,1731.735229,17.472788,-10.654856,-84.021194,1
7.210000,404.613739,317.210175,1731.462402,17.532938,-10.631742,-84.206100,1
7.222000,405.835876,317.555603,1731.196167,17.589251,-10.604856,-84.381447,1
7.235000,407.044128,317.915863,1730.933716,17.601181,-10.592745,-84.549423,1
7.247000,408.252777,318.290771,1730.681885,17.692926,-10.536108,-84.724319,1
7.260000,409.455902,318.663910,1730.430298,17.697292,-10.507869,-84.894257,1
7.272000,410.654724,319.024567,1730.190918,17.794985,-10.477877,-85.055672,1
7.285000,411.853394,319.389221,1729.954346,17.839403,-10.465252,-85.224571,1
7.297000,413.055573,319.738800,1729.726074,17.937267,-10.444067,-85.379356,1
7.310000,414.267456,320.063263,1729.506104,18.067110,-10.426704,-85.545692,1
7.322000,415.485748,320.368347,1729.286011,18.028940,-10.409959,-85.712364,1
7.335000,416.713776,320.665619,1729.096436,18.125303,-10.349540,-85.880669,1
7.347000,417.935638,320.933960,1728.907471,18.205400,-10.335389,-86.039017,1
7.360000,419.154022,321.197601,1728.734253,18.262711,-10.309423,-86.201164,1
7.372000,420.364594,321.462006,1728.569702,18.339489,-10.302868,-86.346077,1
7.385000,421.562347,321.707397,1728.403809,18.306387,-10.267981,-86.498711,1
7.397000,422.748383,321.947784,1728.258057,18.383478,-10.265051,-86.653313,1
7.410000,423.903442,322.214264,1728.096069,18.421516,-10.208815,-86.803871,1
7.422000,425.045898,322.498535,1727.946899,18.537663,-10.208032,-86.946098,1
